id,timestampPacket,Vbat,Ibat,oxy_error[0],dpho[0],umolar[0],mbar[0],airSat[0],tempSample[0],tempCase[0],signalIntens[0],ambiLight[0],pressure[0],humidity[0],reistorTEmp[0],percentOxy[0],timestamp[0],oxy_error[1],dpho[1],umolar[1],mbar[1],airSat[1],tempSample[1],tempCase[1],signalIntens[1],ambiLight[1],pressure[1],humidity[1],reistorTEmp[1],percentOxy[1],timestamp[1],oxy_error[2],dpho[2],umolar[2],mbar[2],airSat[2],tempSample[2],tempCase[2],signalIntens[2],ambiLight[2],pressure[2],humidity[2],reistorTEmp[2],percentOxy[2],timestamp[2],oxy_error[3],dpho[3],umolar[3],mbar[3],airSat[3],tempSample[3],tempCase[3],signalIntens[3],ambiLight[3],pressure[3],humidity[3],reistorTEmp[3],percentOxy[3],timestamp[3],oxy_error[4],dpho[4],umolar[4],mbar[4],airSat[4],tempSample[4],tempCase[4],signalIntens[4],ambiLight[4],pressure[4],humidity[4],reistorTEmp[4],percentOxy[4],timestamp[4],oxy_error[5],dpho[5],umolar[5],mbar[5],airSat[5],tempSample[5],tempCase[5],signalIntens[5],ambiLight[5],pressure[5],humidity[5],reistorTEmp[5],percentOxy[5],timestamp[5],light[0],light[1],light[2],light[3],light[4],light[5],light[6],light[7],light[8],light[9],light[10],light[11],thermistor[0],thermistor[1],thermistor[2],thermistor[3],thermistor[4],thermistor[5],thermistor[6],thermistor[7],thermistor[8],heaterPWM[0],heaterPWM[1],heaterPWM[2],heaterPWM[3],heaterPWM[4],heaterPWM[5],pid[0],pid[1],pid[2],
235,492989,28.448105,0.110190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-147537,-300000,-300000,-300000,28781,28290,129,42,1015722,53529,0,-300000,492995,2,-162928,-300000,-300000,-300000,28281,28130,98,-5384,1015443,55812,0,-300000,493111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.297048,0.009432,0.001214,0.035357,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.374323,27.423029,27.474176,27.437830,31.147211,0.994794,35.905373,0.000000,0.000000,0.773358,0.097847,0.071824,0.179790,-100000.000000,0.006500,1.000000,
236,495081,28.447315,0.107516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,170057,-300000,-300000,-300000,28781,28310,83,-82,1015775,53519,0,-300000,495087,2,155539,-300000,-300000,-300000,28281,28120,108,-5709,1015483,55811,0,-300000,495203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.305980,0.009797,0.001475,0.036402,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.399775,27.427515,27.437952,27.436975,31.166773,0.994667,36.330948,0.000000,0.000000,0.705125,0.096770,0.062186,0.168383,-100000.000000,0.006500,1.000000,
237,497173,28.449051,0.108777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,176697,-300000,-300000,-300000,28781,28300,63,-196,1015703,53518,0,-300000,497179,2,-147840,-300000,-300000,-300000,28281,28130,84,-4765,1015414,55812,0,-300000,497296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.314074,0.010154,0.001695,0.037472,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.381372,27.424555,27.489588,27.420435,31.181787,0.994570,35.479790,0.000000,0.000000,0.708182,0.094976,0.051958,0.188131,-100000.000000,0.006500,1.000000,
238,499271,28.451979,0.103158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,156525,-300000,-300000,-300000,28812,28300,60,1148,1015730,53507,0,-300000,499277,2,148074,-300000,-300000,-300000,28281,28120,50,-5918,1015399,55789,0,-300000,499394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.320618,0.010502,0.001934,0.038487,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.405634,27.398798,27.457514,27.457087,31.177668,0.994921,35.479790,0.000000,0.000000,0.567849,0.093561,0.071779,0.156154,-100000.000000,0.006500,1.000000,
239,501363,28.446999,0.104835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-154458,-300000,-300000,-300000,28781,28300,92,1005,1015758,53529,0,-300000,501369,2,-173219,-300000,-300000,-300000,28281,28130,144,-5833,1015471,55812,0,-300000,501486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.326643,0.010832,0.002132,0.039378,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.411402,27.415552,27.460474,27.438807,31.196070,0.994690,36.330948,0.000000,0.000000,0.668267,0.085912,0.031711,0.156463,-100000.000000,0.006500,1.000000,
240,503457,28.455059,0.100256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-93223,-300000,-300000,-300000,28812,28310,70,948,1015783,53498,0,-300000,503463,2,135933,-300000,-300000,-300000,28250,28130,95,-5613,1015443,55790,0,-300000,503579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.332624,0.011138,0.002353,0.040173,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.430017,27.417505,27.448725,27.467859,31.208124,0.994404,35.479790,0.000000,0.000000,0.576632,0.083380,0.084297,0.132993,-100000.000000,0.006500,1.000000,
241,505548,28.451742,0.100212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,167199,-300000,-300000,-300000,28781,28310,76,1062,1015775,53508,0,-300000,505554,2,-179753,-300000,-300000,-300000,28281,28120,56,-5747,1015407,55778,0,-300000,505671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.337110,0.011455,0.002672,0.040904,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.423700,27.400293,27.452723,27.433802,31.226007,0.993930,35.905373,0.000000,0.000000,0.532965,0.091912,0.081133,0.141580,-100000.000000,0.006500,1.000000,
242,507640,28.449764,0.108916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,175022,-300000,-300000,-300000,28812,28300,64,805,1015711,53486,0,-300000,507646,2,142655,-300000,-300000,-300000,28281,28120,107,-5766,1015435,55766,0,-300000,507762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.343342,0.011802,0.002961,0.041608,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.416071,27.427607,27.462732,27.436975,31.221888,0.994931,35.905373,0.000000,0.000000,0.758202,0.098453,0.070210,0.126981,-100000.000000,0.006500,1.000000,
243,509733,28.453243,0.098242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-129342,-300000,-300000,-300000,28812,28300,129,643,1015739,53497,0,-300000,509739,2,175241,-300000,-300000,-300000,28281,28130,77,-5594,1015414,55779,0,-300000,509856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.348781,0.012146,0.003265,0.042334,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.453272,27.406183,27.432734,27.455683,31.223017,0.994851,35.905373,0.000000,0.000000,0.466765,0.091141,0.089027,0.148654,-100000.000000,0.006500,1.000000,
244,511822,28.453953,0.102315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,87610,-300000,-300000,-300000,28812,28300,52,900,1015758,53496,0,-300000,511828,2,-156828,-300000,-300000,-300000,28281,28120,121,-5432,1015399,55789,0,-300000,511944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.352236,0.012521,0.003595,0.043108,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.470240,27.411188,27.444483,27.442621,31.238916,0.994494,35.905373,0.000000,0.000000,0.572872,0.114054,0.084133,0.141340,-100000.000000,0.006500,1.000000,
245,513914,28.456955,0.089883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,103615,-300000,-300000,-300000,28812,28300,104,223,1015684,53497,0,-300000,513920,2,-135082,-300000,-300000,-300000,28312,28120,61,-5365,1015435,55778,0,-300000,514036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.354809,0.012884,0.003829,0.043723,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.478632,27.423273,27.446650,27.466761,31.233545,0.994954,36.330948,0.000000,0.000000,0.386661,0.086287,0.041443,0.108322,-100000.000000,0.006500,1.000000,
246,516006,28.456089,0.103238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,146627,-300000,-300000,-300000,28781,28300,136,242,1015785,53485,0,-300000,516012,2,-141098,-300000,-300000,-300000,28281,28130,56,-6634,1015414,55779,0,-300000,516129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.357330,0.013230,0.004062,0.044236,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.484613,27.422052,27.405634,27.464594,31.258081,0.994637,35.479790,0.000000,0.000000,0.572627,0.106332,0.083592,0.115294,-100000.000000,0.006500,1.000000,
247,518098,28.453716,0.087392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-165524,-300000,-300000,-300000,28812,28310,50,309,1015720,53486,0,-300000,518104,2,-146803,-300000,-300000,-300000,28281,28130,128,-4965,1015443,55756,0,-300000,518220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.358336,0.013600,0.004378,0.044997,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.486444,27.409662,27.454157,27.455561,31.249201,0.994674,35.479790,0.000000,0.000000,0.241599,0.098573,0.084244,0.175116,-100000.000000,0.006500,1.000000,
248,520191,28.450792,0.100022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-137062,-300000,-300000,-300000,28781,28300,80,681,1015739,53486,0,-300000,520197,2,-160589,-300000,-300000,-300000,28312,28130,131,-5489,1015358,55745,0,-300000,520314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.357623,0.013968,0.004653,0.045891,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.465448,27.410425,27.440668,27.448816,31.287928,0.994727,36.330948,0.000000,0.000000,0.404485,0.106232,0.063286,0.151979,-100000.000000,0.006500,1.000000,
249,522284,28.460436,0.089495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,103080,-300000,-300000,-300000,28812,28300,20,-139,1015739,53474,0,-300000,522290,2,-131557,-300000,-300000,-300000,28281,28120,86,-5928,1015483,55766,0,-300000,522407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.357536,0.014363,0.004845,0.046575,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.499720,27.409662,27.442499,27.451990,31.314844,0.994464,36.330948,0.000000,0.000000,0.302148,0.112369,0.042581,0.121125,-100000.000000,0.006500,1.000000,
250,524376,28.460117,0.083941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-99963,-300000,-300000,-300000,28781,28310,66,919,1015811,53464,0,-300000,524382,2,-109448,-300000,-300000,-300000,28281,28130,27,-5432,1015471,55756,0,-300000,524498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.355794,0.014739,0.005071,0.047193,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.512110,27.400293,27.437189,27.469477,31.300074,0.994954,36.330948,0.000000,0.000000,0.240467,0.097475,0.081363,0.135824,-100000.000000,0.006500,1.000000,
251,526468,28.450949,0.099722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-135184,-300000,-300000,-300000,28812,28310,25,347,1015775,53452,0,-300000,526474,2,171208,-300000,-300000,-300000,28281,28130,125,-5518,1015414,55745,0,-300000,526590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.355278,0.015092,0.005335,0.047943,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.554193,27.409784,27.421961,27.465357,31.325251,0.994657,35.905373,0.000000,0.000000,0.420072,0.102280,0.062135,0.157580,-100000.000000,0.006500,1.000000,
252,528560,28.456089,0.088799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-159198,-300000,-300000,-300000,28812,28310,90,424,1015802,53463,0,-300000,528566,2,-133536,-300000,-300000,-300000,28281,28120,63,-5251,1015435,55755,0,-300000,528682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.354308,0.015461,0.005617,0.048803,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.522669,27.420771,27.439905,27.451319,31.320612,0.994440,36.330948,0.000000,0.000000,0.194455,0.106263,0.090616,0.166469,-100000.000000,0.006500,1.000000,
253,530652,28.456955,0.087656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-57728,-300000,-300000,-300000,28812,28310,18,-149,1015830,53463,0,-300000,530658,2,-177074,-300000,-300000,-300000,28281,28130,55,-5394,1015451,55747,0,-300000,530774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.350893,0.015832,0.005928,0.049775,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.577875,27.408045,27.446863,27.481134,31.320124,0.994897,36.330948,0.000000,0.000000,0.176030,0.103558,0.077637,0.189029,-100000.000000,0.006500,1.000000,
254,532744,28.457588,0.083531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,162881,-300000,-300000,-300000,28812,28310,115,347,1015775,53452,0,-300000,532750,2,162201,-300000,-300000,-300000,28281,28120,84,-5594,1015407,55733,0,-300000,532867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.345743,0.016218,0.006167,0.050914,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.583521,27.416193,27.451868,27.445459,31.339655,0.994871,36.330948,0.000000,0.000000,0.015843,0.114375,0.055116,0.212804,-100000.000000,0.006500,1.000000,
255,534836,28.458300,0.088330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-59543,-300000,-300000,-300000,28812,28310,86,652,1015783,53442,0,-300000,534842,2,-174305,-300000,-300000,-300000,28281,28130,71,-5308,1015471,55734,0,-300000,534958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.340343,0.016647,0.006486,0.051932,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.568537,27.422052,27.440332,27.449793,31.338037,0.995114,35.905373,0.000000,0.000000,0.141000,0.124933,0.117942,0.159067,-100000.000000,0.006500,1.000000,
256,536926,28.464386,0.086051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-162258,-300000,-300000,-300000,28812,28310,50,118,1015802,53452,0,-300000,536931,2,-168070,-300000,-300000,-300000,28281,28130,102,-5251,1015471,55722,0,-300000,537048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.335554,0.017087,0.006896,0.052734,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.616449,27.404566,27.422388,27.463282,31.363581,0.994444,36.330948,0.000000,0.000000,0.065594,0.120771,0.102222,0.157600,-100000.000000,0.006500,1.000000,
257,539015,28.457352,0.084696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,162515,-300000,-300000,-300000,28812,28310,99,280,1015756,53453,0,-300000,539021,2,-142539,-300000,-300000,-300000,28281,28130,108,-5384,1015471,55734,0,-300000,539137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.329258,0.017482,0.007299,0.053599,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.625269,27.391291,27.427607,27.451014,31.370356,0.994580,36.330948,0.000000,0.000000,-0.018170,0.103832,0.114722,0.177550,-100000.000000,0.006500,1.000000,
258,541107,28.455772,0.082769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-62922,-300000,-300000,-300000,28781,28310,55,452,1015830,53441,0,-300000,541113,2,52437,-300000,-300000,-300000,28281,28120,12,-5775,1015435,55733,0,-300000,541229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.321115,0.017876,0.007695,0.054522,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.631250,27.420008,27.423273,27.456446,31.367334,0.994667,35.905373,0.000000,0.000000,-0.131082,0.121710,0.100209,0.174924,-100000.000000,0.006500,1.000000,
259,543198,28.458460,0.080344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,105004,-300000,-300000,-300000,28812,28310,25,767,1015802,53441,0,-300000,543204,2,-159050,-300000,-300000,-300000,28281,28120,54,-5899,1015455,55721,0,-300000,543320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.312656,0.018294,0.007984,0.055489,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.636469,27.369287,27.444361,27.463709,31.382502,0.995007,36.330948,0.000000,0.000000,-0.064591,0.115698,0.061516,0.190787,-100000.000000,0.006500,1.000000,
260,545290,28.462172,0.085048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-167272,-300000,-300000,-300000,28812,28320,50,404,1015764,53453,0,-300000,545296,2,-112430,-300000,-300000,-300000,28312,28120,178,-5146,1015407,55721,0,-300000,545412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.303794,0.018694,0.008305,0.056362,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.660028,27.395960,27.441980,27.449366,31.397272,0.994524,36.330948,0.000000,0.000000,-0.187489,0.113947,0.116156,0.151684,-100000.000000,0.006500,1.000000,
261,547383,28.459330,0.082579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,127824,-300000,-300000,-300000,28812,28310,74,-320,1015783,53442,0,-300000,547388,2,150583,-300000,-300000,-300000,28312,28130,82,-5718,1015386,55734,0,-300000,547505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.293199,0.019092,0.008701,0.057205,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.663385,27.410639,27.404230,27.444239,31.399897,0.994714,36.330948,0.000000,0.000000,-0.253389,0.115183,0.100544,0.184647,-100000.000000,0.006500,1.000000,
262,549474,28.455929,0.082549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-149585,-300000,-300000,-300000,28812,28320,78,395,1015856,53432,0,-300000,549480,2,163095,-300000,-300000,-300000,28281,28130,153,-5852,1015471,55722,0,-300000,549596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.282249,0.019496,0.009122,0.058121,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.652094,27.372889,27.427057,27.441767,31.393763,0.994884,36.330948,0.000000,0.000000,-0.244897,0.118039,0.129408,0.172937,-100000.000000,0.006500,1.000000,
263,551566,28.455853,0.080923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-59589,-300000,-300000,-300000,28812,28310,40,-72,1015728,53442,0,-300000,551572,2,26494,-300000,-300000,-300000,28281,28130,10,-5308,1015471,55711,0,-300000,551688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.271593,0.019931,0.009539,0.059012,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.695337,27.406183,27.414576,27.445887,31.431482,0.994397,36.330948,0.000000,0.000000,-0.245580,0.130754,0.098876,0.179821,-100000.000000,0.006500,1.000000,
264,553657,28.461382,0.085289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-164356,-300000,-300000,-300000,28812,28310,118,624,1015756,53419,0,-300000,553663,2,-94277,-300000,-300000,-300000,28312,28130,66,-4927,1015451,55724,0,-300000,553780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.261384,0.020371,0.009980,0.059970,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.683161,27.407801,27.387568,27.453516,31.430475,0.994327,36.330948,0.000000,0.000000,-0.222444,0.121603,0.143005,0.192417,-100000.000000,0.006500,1.000000,
265,555749,28.460436,0.080733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-140019,-300000,-300000,-300000,28812,28320,110,-44,1003201,53197,0,-300000,555755,2,-177668,-300000,-300000,-300000,28281,28120,94,-4984,1002420,55463,0,-300000,555872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.250084,0.020801,0.010405,0.060944,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.717707,27.382685,27.426325,27.456202,31.422083,0.994761,36.756531,0.000000,0.000000,-0.373569,0.126635,0.091371,0.185884,-100000.000000,0.006500,1.000000,
266,557842,28.456482,0.084007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-146967,-300000,-300000,-300000,28812,28310,114,528,995458,53083,0,-300000,557848,2,-115842,-300000,-300000,-300000,28281,28120,94,-5127,994672,55294,0,-300000,557964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.237447,0.021227,0.010783,0.061909,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.683069,27.404993,27.404871,27.434137,31.416193,0.995081,36.330948,0.000000,0.000000,-0.376837,0.120459,0.120376,0.191853,-100000.000000,0.006500,1.000000,
267,559934,28.457668,0.083165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,168358,-300000,-300000,-300000,28812,28310,20,757,987908,52981,0,-300000,559940,2,-156653,-300000,-300000,-300000,28281,28120,79,-5146,987142,55194,0,-300000,560055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.225055,0.021625,0.011239,0.062902,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.687952,27.390528,27.407160,27.451532,31.433496,0.994864,36.330948,0.000000,0.000000,-0.375227,0.114039,0.131403,0.195523,-100000.000000,0.006500,1.000000,
268,562025,28.456638,0.083810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-75709,-300000,-300000,-300000,28812,28310,115,385,980505,52893,0,-300000,562031,2,-179518,-300000,-300000,-300000,28281,28110,125,-5594,979767,55104,0,-300000,562147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.212978,0.022030,0.011668,0.063901,0.006500,-100000.000000,0.032200,3.301000,0.001400,0.704700,-1000000.000000,-1000000.000000,27.673731,27.373560,27.416071,27.422937,31.441370,0.995021,35.905373,0.000000,0.000000,-0.370883,0.124487,0.107666,0.195300,-100000.000000,0.006500,1.000000,
